0.001457,0x3D,,
0.001544,0x01,,
0.001631,0x08,,
0.001718,0x06,,
0.001805,0x3A,,
0.001892,0x00,,
0.001979,0x98,,
0.002066,0x81,,
0.002153,0x7C,,
0.002239,0x4A,,
0.002326,0xD3,,
0.002413,0x5F,,
0.0025,0x9A,,
0.002587,0x3E,,
0.002674,0x47,,
0.002761,0x1C,,
0.002848,0xA2,,
0.002935,0xF8,,
0.003022,0x36,,
0.003109,0x7E,,
0.003196,0xC5,,
0.003283,0x1A,,
0.00337,0xD8,,
0.003457,0x2B,,
0.003544,0x4D,,
0.003631,0x89,,
0.003718,0xE7,,
0.003804,0x13,,
0.003891,0x5B,,
0.011504,0x92,,
0.011591,0x6E,,
0.011678,0xAC,,
0.011765,0x04,,
0.011852,0xD1,,
0.011939,0x29,,
0.012026,0x7A,,
0.012113,0xB4,,
0.0122,0xE9,,
0.012287,0x55,,
0.012374,0xC3,,
0.012461,0x3E,,
0.012548,0x03,,
0.012635,0x10,,
0.012722,0x60,,
0.012809,0x3B,,
