0.001457,0x3E,,
0.001544,0x03,,
0.001631,0x48,,
0.001718,0x06,,
0.001805,0x31,,
0.001892,0x20,,
0.001979,0x82,,
0.002066,0x1F,,
0.002153,0x82,,
0.002239,0x1F,,
0.002326,0x82,,
0.002413,0x1F,,
0.0025,0x82,,
0.002587,0x1F,,
0.002674,0x82,,
0.002761,0x1F,,
0.002848,0x82,,
0.002935,0x1F,,
0.003022,0x82,,
0.003109,0x1F,,
0.003196,0x82,,
0.003283,0x1F,,
0.00337,0x82,,
0.003457,0x1F,,
0.003544,0x82,,
0.003631,0x1F,,
0.003718,0x82,,
0.003804,0x1F,,
0.003891,0x82,,
0.011504,0x1F,,
0.011591,0x82,,
0.011678,0x1F,,
0.011765,0x82,,
0.011852,0x1F,,
0.011939,0x82,,
0.012026,0x1F,,
0.012113,0x82,,
0.0122,0x1F,,
0.012287,0x4F,,
0.012374,0xE2,,
